token_address,buy_timestamp,rvol,natr,vwap_dev,stoch_k,stoch_d,upper_wick,lower_wick,market_cap,token_age_hours,data_points,label
HAqwTPSjWZ55jo4D9Zq4no2sqfozuWu44WfAKp6d75Kd,1747853717485,1,0,0,100,100,0,0,39282006644743.69,0,1,bad
p6BLx2kWpDrW3qPZP1HsNTQDRKcz4zUonk5Bkhabonk,1752618254056,0.29,34.4674,-118.4815,0.0349,0.0349,0,0,4523865133452.81,0.05,4,good
9gUzw9D1G7Rnyb3eMB1YskswLGzMLA2NM5mjyhswbonk,1751818085595,0.2984,62.1245,16.1807,85.298,85.298,0.1797,0.7785,13246711053483.67,0.02,2,bad
AEMMbYaqxL7KECq8rTzdgFWMv7hvfftv93M3sKcKbonk,1750691747396,65.9971,5.5419,0.2555,63.2904,63.2904,0.0689,0,25891041058918.17,0.5,26,bad
2hkcG4xfCdmyyPxidCMwSL3b5W8EuHnFHCsXZNtkpump,1748618833029,0.9678,49.4624,1.546,100,100,0,0,21438707973438.93,0.02,2,good
7H3W4FmiaxVLp7VJLTo2yWM5SBGtARrwuoNhH6J4pump,1752508970467,1.5147,26.2753,1.7681,89.6086,89.6086,0.2483,0.0051,39576139876620.71,0.08,6,good
A3EuSQnVKWs6pKCRkZASh7btXmgPnj9hiJ9rsG9Spump,1748194200573,1,0,0,45.8725,45.8725,0.5413,0,9589646908741.18,0,1,good
BFb3nCZKSxnh9hNzL7yooP5ykmDNRUx1CghJhDgFbonk,1748833480826,1,0,0,100,100,0,0,17296879952925.45,0,1,bad
3oJVmHgmnFbymPepzRr6P3etvVZQnL9QbBSjencWbonk,1749089103155,0.6908,72.3258,-0.4182,36.0017,36.0017,0.4363,0.1163,124353871037188.48,0.02,2,bad
8Aiort4JFJy42232yAAreFxivyHUMxq2MewA7kwMpump,1750011536314,1,0,0,100,100,0,0,4871182198192.74,0,1,good
5uoHmXbg3UW7Gxf7oir6uzwTMDBcE8pzo75Vb5WqwqSf,1751928966344,1,0,0,50,50,0,0,4146885132074,0,1,good
FcT8vJEQhZGRdqvs62fDEeu1T33P9Gi2Va4gBjJYpump,1747707710817,1,0,0,100,100,0,0.0001,110396975621096.89,0,1,good
ERXz2CXrCC4szyz5nJSE3ZSSTn8pZQyCm23gBDLT2vbb,1749697025722,0.8628,0.0851,31.786,61.2994,61.2994,0,0,5656272410517.08,0.02,2,good
4t8cP8su2yVDb7LhYvANMJoDTTXCFTxrFTqSyBRapump,1751122860060,29.5159,71.4335,0.6732,94.6671,94.6671,0.0561,0,37150393128597.63,0.02,2,bad
3JiYJcGMYpTamaFDxiYrisrMz4k4NJANXRbsqbtBpump,1752602064901,0.3668,24.9315,2.7193,94.2591,94.2591,0.1819,0,74409809459367.31,0.03,3,bad
E3xoiX2K8VPLh6JunXnNhpajE5JVpq84i8WuYECUbonk,1752815854188,2.3414,17.8571,0.4564,59.1439,59.1439,0,0.2695,34896065586300.77,0.23,15,good
4cxM9ekmyRjxHHpQB5dCzW2Uc71dHrGYwdf44BvD6XU6,1749818903522,1,0,0,85.9314,85.9314,0.1407,0,9011712219597.62,0,1,good
3HLmwEqBxgmtsDv8hqFqnrmcWSRYCE9BURZuqKtntcB2,1749424854667,1,0,0,64.7048,64.7048,0.353,0,20153372285376.29,0,1,bad
BnsCN1gnshYJKNvvwDPMNxD3pNXwn5a4KbG6Apmcpump,1747697923158,1,0,0,79.5667,79.5667,0.2043,0,10488520269595.11,0,1,good
B5KfjB4YwyeLrMmYxFQcmNgcJ5mktSTgaMvk7NiFvcDZ,1749241038095,12.0053,25,1.2499,100,100,0,0,3501581450453082600,0.07,5,good
DXuMxNqq9TwR1fncRJex2svF1nmj26ocZbkwQE5Sbonk,1752028370233,1,0,0,50,50,0,0,5447248265739.85,0,1,good
Gg9uS2hcEHGGGpzm4xz9fuS29GYKpZEQoZwa9fkQpump,1748535043654,1,0,0,100,100,0,0,5727783693736.06,0,1,bad
BmzuQa7r9xGfGK7c7STJRWFcuwuLSFZi26itB9K7pump,1750186520099,4.6348,53.3598,1.6885,98.6054,98.6054,0.0185,0.5114,13570699651481.28,0.02,2,good
2GymMh8Yc8QfmR4LbBSuFYnQmJ8FHpDeFjofW9mybonk,1752601721206,1,0,0,84.9777,84.9777,0.1502,0,46481841136914.62,0,1,good
EWJLM2qnwgiRaxNcyXW7Ux3ityeNbYbsfnJwiK8Qbonk,1748984412461,1,0,0,100,100,0,0,28279435588586.96,0,1,good
9nhVkg31v8VVs16jTxGVfgmY9STwaq4QZMMx1NgFpump,1748444337020,0.6447,45.6361,0.9438,90.1683,90.1683,0.1636,0.1897,34721960040885.11,0.08,6,bad
BiwxRBhHENzm28U6YcYbQ16kfmvHazaFCLqVqE2Rpump,1751650565089,2.6628,6.1031,2.1566,83.2871,83.2871,0.2613,0,61001590073689.94,1.1,60,good
7HFXJAS8c98yusnBNU9DWKKanFK4uCaCFfiCehHKpump,1751377543761,1,0,0,100,100,0,0,5320205931802.5,0,1,good
Ge17kzokEX8RMaK5rasGWF56WEraxJATtC9gEyCUpump,1747799201641,1,0,0,43.206,43.206,0.5679,0,9907656356451.29,0,1,good
FDJUkS9TTuFFpjAKLRetL6LYAyyikj8Di43CgoxeQsuY,1749571152188,1,0,0,50,50,0,0,8996263215116.9,0,1,good
EdfRrkHUkzg1LM3qf8titmZrYrdMLhLwHyHqRSGtdcXH,1747962637079,6.1063,10.3808,1.7404,61.839,61.839,0.849,0,66354351443056.48,0.4,23,good
AKaYjw5tWKfwcyPZbBNWJdjAFZ2Pnw8XSczVJ9v9bonk,1752687660659,1,0,0,0.7713,0.7713,0.9923,0,10938036762232.24,0,1,bad
D8xU1SCeoGhrgqchRdWczB5qFioiS2cfShoLL5M4bonk,1751735931472,1,0,0,94.2298,94.2298,0.0577,0,9007038078323.98,0,1,good
5sDMkhQzkjkTr4Yui1hFECWG8iQxRzxQK5Rxf8LSpump,1748806627495,1,0,0,100,100,0,0,8338615770328.01,0,1,good
EKvbfyNLd7DyWQ34bSreBxHeYCiTm1JhNDqEob4xCoG8,1752122324499,1,0,0,100,100,0,0,9498451250685.26,0,1,good
9SXVeX2zdnEhmegwNU97du5YAzA5AgVdWTJMn5N9pump,1748447137622,2.8222,26.1896,1.652,92.6894,92.6894,0.1126,0,65193632418449.77,0.05,4,good
7K42Eb2PA4iJT1AoKQqen8Zc7ammtHrFv6FQMjhjmVMw,1749852541571,2.7254,2.9929,0.0121,82.6377,82.6377,0,0,4825045327186.21,0.02,2,good
4oAM9W5x4AQ9xzndC4hBQt7JqBAdwoShTaW414g4pump,1748787173751,3.7401,50.3682,1.0341,84.1254,84.1254,0.1848,0,23127159358342.84,0.03,3,good
89RoMHwSYYig8uE5ZsbiRj5MyJsRsLsL2Ezxq8E4pump,1747869483437,0.4826,31.7867,3.222,73.9479,73.9479,0.743,0,49242343703467.03,0.02,2,bad
Esj9AGkQJp3cMp4miDHnk6aneyGrRv3oeEp38ynLpump,1750800353402,1,0,0,100,100,0,0,7721129773263.18,0,1,bad
9RB2NRX87cjzWgeaJnJzqJsHwNwgqASKwzhftEz1pump,1750862450955,1,0,0,56.7474,56.7474,0.4325,0,7449116646661.55,0,1,good
22LKiH9dcXso6sf2Qf4XVQ4wJDvH2xeyFXWfhdthpump,1748707578177,1.0366,24.2818,0.7468,45.71,45.71,0.4174,0.3686,63693243267728.16,0.82,50,bad
4YS5aCoVARrz7NzgJjb5NjPa68TXMFJ5e4D5Z6WMbonk,1750976215908,1,0,0,50,50,0,0,4755049565415.55,0,1,good
5bmmKsM3HNvUs4vFWnsDMvC5pNarigi3oKThFpU6bonk,1752430713165,1.0027,77.0367,1.1734,95.232,95.232,0.0481,0.0208,22123125973375.17,0.02,2,bad
4snZuFJj21rEpEeuH3ewhiZs6niJ3v1AHyeoLJMZpump,1747751189202,1,0,0,94.1822,94.1822,0.0582,0,7825413972933.56,0,1,good
CzdaV7mSD31zi3QEKJRm132kxQAqUuc5TdrS9N2Zpump,1750791063961,0.6462,80.4483,-0.8669,33.6128,33.6128,0.0006,0,6807213587237.13,0.02,2,bad
3bUbdj8yNam5YNtTSj2sgU2MuJKNNM19djm3Vt8Hpump,1748467175143,1,0,0,45.362,45.362,0.5464,0,5394651726564.5,0,1,good
5JdGS13FVf5WPqjRW3XsfcFs9FTGKMLSWm6w8Wpupump,1750889816928,1,0,0,71.9,71.9,0.281,0,19345426987857.54,0,1,bad
4krqqAUUaSNXZNouC3CdNPci5kqiCoDo8edSvcbwpump,1750823977999,2.337,17.6369,0.8842,80.0022,80.0022,0.4428,0.0521,40598498622493.27,0.22,14,good
AizBSPX7yuWR5agavGARM3r2mzeAugxERDgM3Guipump,1750391598598,1,0,0,13.6347,13.6347,0.8637,0,4914968520952.93,0,1,good
2ta9QG2M4RFHKmTKpJiSZL23tShwVZHKdkWcFvsFbonk,1752805709934,1,0,0,36.5044,36.5044,0.635,0.2571,7024475872235.21,0,1,good
CgCxf9qLB9tWqMzg4EU1uJHuRTbLesheBiUQH6fDpump,1750085878671,1,0,0,100,100,0,0,5077503204302.86,0,1,good
AacThKwQPBoWdgoTzWZ1KiH1qGpa4DBws84Yjy9j8c36,1749840310360,1,0,0,100,100,0,0,16141236784566.66,0,1,good
HH1XyQWXXMvMaMELeC5ubrNKcoKn4bmGMr599mGMNEr4,1752426464649,1,0,0,50,50,0,0,5437490001445.66,0,1,good
44hiva1txaWFqe4VGhhCUHJYMAaMUvjE2yy8J9s9pump,1748193522499,1,0,0,0,0,0,0,4768484474464.48,0,1,good
7JH1tgtDjze6miPsFV3THUFh1r25JYUHdZsM6q9xGqZ5,1752516546860,0.3034,45.9711,0.5669,77.2127,77.2127,0,0,49727433827661.27,0.07,5,good
GQ4aYqkDAYJgH5jv6thJSSnNBQZHuhNvPoe5AaZPpump,1750861145864,1.7708,59.7377,1.4251,100,100,0,0.2305,15965613122649.35,0.02,2,bad
9upWU2erEecSXid6552RHkngEgLy4JCsdv2ytF7bpump,1750176843602,1.0025,34.929,-0.1331,66.6894,66.6894,0.3753,0,13709010609053.24,0.02,2,bad
HLL31GKoyZr9ULMbENeHbtpx3RgaUHaH4qGpVHkdbonk,1752011278729,2.2362,51.9876,-0.1955,39.6921,39.6921,0.2943,0.2099,169989456161110.8,0.2,13,good
82G7NjtyYf3EBS637M1NhCfzj5G2RNzrCQcusRqEbonk,1752845172455,0.411,69.497,-0.5287,49.901,49.901,0.4223,0.011,19555012601363.63,0.02,2,good
CNCWAf4VdQpyqtgsgMxiiTyuoZh6mrwiwSqmxZ17pump,1750017796053,1,0,0,51.4112,51.4112,0.4859,0,6283438492405.51,0,1,good
Vahr471SNTQYNEPn3tmLsT3ARnPH8s4Go2wBNmypump,1752113942341,3.7322,7.6879,1.2003,100,100,0,0,5646157348977.24,0.02,2,good
Aa2XQ6QTibbECmx5QbygLZaqHNDFAP5nEMRDg2cPNf2M,1748401314596,4.8491,11.1059,1.2543,94.2551,94.2551,0.1796,0.3263,55432302991714.54,0.18,12,bad
5zwdHSnHgKySYQEfUqGKf2hx76rCKJ9qZqdPTVwrpump,1748052007612,0.3431,12.1385,4.6554,100,100,0,0,33241436494056.27,0.02,2,good
13p8QrMGn3paf8xNQjzm3FtKLSKjD1Mny6XJU9KBpump,1748561723127,1,0,0,48.9733,48.9733,0.5103,0,6520266059274.49,0,1,good
7NC8ZhJ7uiu9Ak4fT5WxyWwEDAaadK5MGTT8DR38bonk,1750970793313,0.6068,85.6146,-0.2225,50.9778,50.9778,0.7041,0,46961084240945.92,0.02,2,good
2tJMVsve9HRmYBD7zVimK52rUz4d53XfmqcBXkuFpump,1752600536249,10.4284,24.5184,1.2917,100,100,0,0,233764415904701.56,0.2,5,good
HrR8gfpwpWamMRRuG4JYLgn6e3LiswsUkt1wzy9qbonk,1747752059013,1,0,0,50,50,0,0,5239679902599.14,0,1,good
3afcbatHDzqxPqV2kbQKvPUJa6cdrauozBYjdkALiBt3,1752683979115,0.7344,137.4196,-0.5428,42.6972,42.6972,0.1678,0.1549,327134338629151.3,0.03,3,good
DVoYxnKzaJtwmsJfjNeo6uF826ndgg53AHGwkicxpump,1750820267570,1,0,0,9.876,9.876,0.9012,0,4137588985350.93,0,1,good
DirMWbZds3rRG3NpzwxrpuJoJS3NXABBnNi9VbBUbonk,1751673314094,1,0,0,0,0,0.9861,0,4910148725015.13,0,1,good
3Biu3GhSp1xm15hE8WRgr5KgqjMGkmXK1QVrnmr7pump,1748093125662,2.6535,13.7042,1.9167,82.7521,82.7521,0.5326,0.2548,37627577309498.73,0.4,25,bad
BF6ZdZ5q9McfbNJWfX8f4Xatetubd3iS6vpFiuNUbonk,1752524718993,0.7676,16.6481,2.1488,88.6014,88.6014,0.2836,0.2829,185411192008922.62,0.75,46,bad
8p1pGX6dwNseGvgUDtBBvet6VxdaKamGwv9N3pFbonk,1748300518748,1,0,0,100,100,0,0.0001,14825331188834.36,0,1,bad
3TAkcs8LzMtEECSVLmgT7mD9h8HjH6UhJ36H588rpump,1750108603438,1,0,0,12.9355,12.9355,0.8706,0,4552784419306.15,0,1,good
cjwmMXnYhPfWAULmpeN9MZU4PMe1TNVxKzPyS7A19p2,1747688325482,1,0,0,100,100,0,0,77698029562236.73,0,1,good
9FyjLhiitYPk4qbjNFxvJa6VsQ3NhfbvfKGYhZ6Rxjia,1748996925461,1,0,0,71.7657,71.7657,0.2823,0,28938932110417.84,0,1,bad
2LVr3wTZRebMoKptYbxRFjBJ8HbTfMVtPfheTXyjpump,1751487899069,4.8345,33.5196,1.2558,94.5624,94.5624,0.075,0,59620648410007.45,0.05,4,bad
92zrTcv8Eji5kGHy2cgF7VwYJjxWi62S5omxie9ypump,1749485304221,1,0,0,64.6773,64.6773,0.3532,0,4590146934674.38,0,1,good
Ci7nYWxmHygU8qWy3TzF94iE4Msf5Fm8CfhqpJ1ojups,1752175056765,1,0,0,58.1403,58.1403,0.4186,0,15242945656565.66,0,1,neutral
ET4qo1YiaZUMnYMtExcy6S2UEiXCHk4wnGvKCQL8bonk,1752774467651,1,0,0,36.5136,36.5136,0.6349,0,48441055180871.02,0,1,good
4TLcsknn1wiyqcVDvH4DLTkFpJd8kwxbheek8jZPpump,1751575205565,1.2051,5.6429,1.7585,99.4601,99.4601,0.0615,0,52170310412294.59,1,60,bad
H9shXvwVk4CyW8EQnNmqYMbY84c98KRUEGP2y8m1pump,1748445817421,1,0,0,82.6209,82.6209,0.1738,0,18721490610337.32,0,1,bad
8Ynep1amvqVaGwmm5o3vANP7oJX3voUkj3Jyw9VTpump,1750444328503,0.6933,31.0722,2.3006,100,100,0,0.2809,10870811033860.03,0.02,2,bad
AcaA9YfbKZYpbfgTqBAn1Tm7dvBRC1aK8H2Y86YjEray,1747853183451,1,0,0,50,50,0,0,5715355359267.7,0,1,good
3izUP5iWFToAFe1NREdPcZ6Q1eYNef12TXe7HyviJAEN,1750775192820,1,0,0,100,100,0,0,10301898401456.07,0,1,good
3xySej7ZiMy6Vo6mypdqKebSMqC4Lwp1DybyNMaWpump,1752090202133,0.1554,46.7251,2.0195,67.0476,67.0476,0.5915,0.3849,24987732238868.83,0.03,3,bad
83RpAbzP7JMMxcndoSoJxXhztKHDFbgG7VN9qeM4pump,1750033791180,1,0,0,33.1187,33.1187,0.6688,0,5571063307191.28,0,1,good
3RvJtGpCgYKGHZxUNFXHRjHkcGA2ic2bp6vzV1e9bonk,1751912130797,1,0,0,46.5889,46.5889,0.5341,0.3419,5258968431334.51,0,1,good
4aMoe5WLf9gQDsYr5VNqiaFxqgtUW46Uyfb7Vc6Xpump,1750439182692,1.7487,39.4907,-0.6915,54.2484,54.2484,0.4128,0.2434,6146225312437.33,0.02,2,good
8b3H9Tqi8V8PDR22Lc4w58sp51n54avhiBso2b7hbonk,1752170022912,2.9615,34.9332,1.1417,80.5334,80.5334,0.3661,0.0848,17136548452167.71,0.07,5,good
HjfUCejt1MdbAzvqnt5Pc5mqhbKq2CZskr27kUc6zDi8,1750697545545,1,0,0,100,100,0,0,5026423224425.29,0,1,good
AeYhQf2SLzS2GZFnQ6zxTTuUTnG2Tj3g7QascvX4Pa9G,1751512105547,1,0,0,6.8477,6.8477,0.9315,0,4338150702340.62,0,1,good
2BnA4dse2MyfKHjGcJLgySKc1xPpfJvy1fB6NRFppump,1750549642098,1.2616,61.2341,1.6288,100,100,0,0.3206,23131638465787.23,0.02,2,good
D14UktNrQLuQFrwseo4RJdJjiXZtZfuxL3ScoChjTbbn,1748378826490,0.9138,23.7163,0.894,85.3501,85.3501,0.2952,0.3002,174749914392140.25,0.18,9,bad
A1CTB2KqLyF2cE39dtmq1wHWfs7fiFqnpkAYGM6pump,1749133570999,1,0,0,95.418,95.418,0.0458,0,31837131329359.7,0,1,good
3hcs3QiXrxBpHp6jbyCuFLrZztsjFTaNEmAKygfWzejS,1751345144115,1,0,0,30.9504,30.9504,0.6905,0,7752470659623.46,0,1,good
4Nc3X5ekfRGuYRMNEEYNWsq8dZHq4KTZwEyLzKXQbonk,1751431943623,1,0,0,50,50,0,0,4939694438425.1,0,1,good
23xPTvfm4yQXxudsJsAg1E3jJ6WkosPK1mPL1m7rpump,1748320252511,1,0,0,83.9183,83.9183,0.1608,0,18601445959399.73,0,1,bad
AVQ8VSDp4uPBn7C2hSQbXhxUNSgGKbxZBRX9eJzJbonk,1751426324678,1,0,0,100,100,0,0,4610092905769.87,0,1,good
5JrJ5c8VXmU7WFm8aVPGdPay1oMUFonpQydbVtXbonk,1751774436747,93.4816,28.8595,0.6253,81.9414,81.9414,0.1878,0,80890508444275.78,0.83,4,good
3ozzjan7V9g8f4v36MqL2aQUWYkQqn1r8PXgBY4Jpump,1747844858482,33.892,69.0407,0.7031,100,100,0,0,15588677428292.92,0.02,2,bad
DJG62Zgn2GaHWfsubquVATBKrHQxWPkRU8V59BbibBLV,1750975460835,37.8769,17.2257,0.701,100,100,0,0,29700654866212.11,0.02,2,bad
8KvdB8bRQveemP6R2JNiHMtDB2SvZvWpkaCojTbTbonk,1751771656081,0.9293,41.3109,1.5403,94.4072,94.4072,0.0958,0.0225,17489858724754.82,0.02,2,good
C37GPmbp3CJYntwdDbWMg4fTJG5akWmq4HoWH1vVpump,1750353875444,1,0,0,84.1156,84.1156,0.1588,0,25505168304470.39,0,1,bad
8h8waPehs3aaRWwYcbuGBDYi89wmfT2PrqA12798ttn3,1750784794313,1,0,0,50,50,0,0,4078175261791.86,0,1,good
H5RG8LnqSD3ZQ5tW1verARCdkqZfLR3V8LJjU3ppump,1752520299384,14.4228,183.3905,0.1358,51.7476,51.7476,0.4987,0,237995724164306.9,0.02,2,bad
HB9PKQ321NuHwNbXTeXdMwuz1ERBxyMKXsgirMRkdWzZ,1751216151198,1,0,0,93.9895,93.9895,0.0601,0,6051438447524.75,0,1,good
BgfqbQgHNfS3aN55rpFXxrqv2areDos8s1SfZbjMFTdx,1748353960482,1,0,0,48.3651,48.3651,0.4431,0.4837,18894171405982.8,0,1,good
3A8EL81dMBHckKNSFQJHSNN5YYUWFBPc43SrQCKDpump,1749818833403,1.5886,45.5794,6.4303,92.7211,92.7211,0.0039,0.8918,14767955779429.64,0.02,2,bad
2RA1Xn3bbz2zDXtvbJfaV8qYQszort218PoX5cb1moon,1748134002908,1,0,0,65.434,65.434,0.1323,0.6543,19042011212884.61,0,1,good
DFizhxampd2hwfyN46XQABxFPzcgyeGR7XWxTEawpump,1747934751973,0.8557,65.9371,2.2,79.2075,79.2075,0.3107,0.219,47074340242097.96,0.03,3,bad
EVqkPanBKrx6q2cuej5CwjdEoK8CM2UPdYi9nmSPbonk,1747693940483,3.1305,32.1794,1.3032,100,100,0,0,159392937457480.25,1.3,4,good
FzAQnRLMg8nwMZmTqn3BAwB9gCzDMaa4M4RjUe1pbonk,1752696989882,1,0,0,100,100,0,0,7298002359090.95,0,1,good
27hU16YT3gkc1AiiDdBSnfCjb55gmixzGYpYokjRcook,1747673694821,1,0,0,50,50,0,0,4741883919016.84,0,1,good
4hhJsVha44JLdYU9wsBezWDAjmSWja1bET2GfpbXaQJt,1749142557587,1,0,0,87.9627,87.9627,0.1204,0.0451,32932777130448.03,0,1,good
DtBXZ5iuUmD59H72N8eq2MLL3dn93piYy1XkGqebbonk,1752766774050,0.2709,10.9894,-25.8865,8.0955,8.0955,0.0757,0.4129,5925201601852.45,0.03,3,good
beLGe5j5iiGPvwgri84KaLmA4x8EfTE7aBvjjW9pump,1750940113807,1,0,0,78.0864,78.0864,0.2191,0,6250465300989.69,0,1,good
G3UKtbqTWqagheNTLWNwavyMEyLZPf3QTJyA5nVyReUg,1749061659259,1.1573,79.6602,7.5698,74.2278,74.2278,0.2797,0.6701,32504324632807.5,0.02,2,good
AgcdtkcvwKhuG1bVBaEbwmmoXgHrJxAVCJFTReyfbonk,1751165973955,0.9615,52.7278,1.3208,74.9962,74.9962,0.1476,0.6194,12705370068765.33,0.02,2,bad
Dr9ieTRodXKbuvLjyVfhM3a6VedRbnjbC8BaEUZwghMi,1750448532406,1,0,0,100,100,0,0,12231026994808.02,0,1,good
3AdCHhGH84c2zr8U8eXaspPbKiPmQgKcqmQtApnSpump,1747778368443,5.919,21.9451,1.5426,99.9348,99.9348,0.0008,0.0027,158220708875202,0.08,6,good
HoRWAEiJaKcGtsk9kRBnPxd5mS9pg5iRHkEKASsFq9au,1750021446529,5.4171,10.1594,1.7305,86.7387,86.7387,0.0348,0.6241,56262246170262.28,0.5,31,good
149NWcvbt8HC8o18pQbcuxVgEAg9bgzptsRZziN36hsL,1748144663769,0.3877,100.2781,-0.9589,33.6865,33.6865,0.0004,0.0187,12950523554143.31,0.02,2,good
BJPyLENdafvCoCtUSMJcpb6tqv6DvSPyCmkXFR6rios3,1750805986462,1,0,0,99.8936,99.8936,0.0011,0,15673080998556.75,0,1,good
9S4gfoHfA9Tt7tJka4dqKDRDS42uQDMAQMLDraCb4mfE,1749247918166,15.1974,89.9585,0.7507,96.5058,96.5058,0.0387,0.0321,110731996106197.48,0.02,2,good
72DkA3YofW5sMWV4yofpeWKvdxYS7giBphaVo1VBpump,1749139375603,1,0,0,65.3351,65.3351,0.3466,0,6837760317560.69,0,1,good
E9rYDFrgZv2CxdUG9NMnrGAVHrgJY2Koia4Y99oYpump,1748219253144,1,0,0,44.6587,44.6587,0.5534,0,5774615716325.07,0,1,bad
4PT5wkPwfEVkr5rCJsWR1iRZaY4pnhQeSDvmXbo3LM9r,1751205727188,1,0,0,100,100,0,0,10638403898376.15,0,1,bad
62MZyQmr5ekf1pGY3kGb4xhrLunTUNk23cMdEa65bonk,1752557247911,1,0,0,50,50,0,0,5782937453148.53,0,1,bad
4tqZd4RA1Qz4mdJcNTV6XGMU2UFxjCExTaVQPqhfpump,1751559283011,0.6134,44.9447,-0.1693,63.6313,63.6313,0.0637,0.7315,17322990328795.05,0.07,5,good
BbbwE8rudhjK4husSRc37X54mYyDBRcykJ7fk5oHpump,1749686996574,3.7996,7.2638,3.013,100,100,0,0,52329123992965.87,0.53,32,bad
GDnTWAy8jK9X3eQVF6vmjRNKg33HSjw8mMG47UZR3Sy8,1747703907560,4.162,64.5635,0.8913,84.2686,84.2686,0.1784,0.088,12243418983089.27,0.02,2,good
BDwUCoz4c1pCdDKeCXSkdwTVn43VtKYW6suEAgYbbonk,1751898136157,1,0,0,100,100,0,0,62664797891622.11,0,1,good
9VWvkoEkwSUtc96dDLHKY54B82mzeuGLyi7qXFL7KqYe,1752424908945,1,0,0,0,0,1,0,5455406830071.17,0,1,good
8GRHcXQLJYErvoEfYVdTA1zfgoq7aSo3pDra6EYEpump,1751165129202,12.1346,42.5518,0.7764,100,100,0,0,8295418190275.56,0.02,2,good
8YW8kRexxsRFpF4W3z9ByJhmXFP3SmjZbuCRyaXypump,1751422931278,1,0,0,99.9869,99.9869,0.0001,0,60588636376590.11,0,1,bad
12FRADCGR6fimDab6Ah54CAnqsWDU2GouGgdhsDSpump,1749586316166,5.5433,29.4757,1.527,71.3253,71.3253,0.4317,0.0951,67533519887391.71,0.15,10,good
5TY3iwkb4aDTyCM4k2gq7de2YRMXGRA1Y114WqNwbonk,1752767416645,1,0,0,100,100,0,0,6643421673593.94,0,1,good
7gpP28pGGaUnSZyj5B6e47TDVkeSrzfSR2FtEGEwpump,1748703171906,1,0,0,44.9562,44.9562,0.5504,0,5474419516152.72,0,1,good
G1AbaiJXW6NuLcGc6BvxwWESdSdM7podB1tEczqhbonk,1752081235076,4.5132,11.1308,2.0367,98.2445,98.2445,0.0614,0.3313,60723555650500.69,0.58,36,good
Gh4oPVH4XLszdVoinY5VYjq9KnRkGudwRA6UMTHzGbop,1749249099820,1,0,0,94.3221,94.3221,0.0568,0.1799,18453633521755.74,0,1,good
J5eaMYvw22Y2XreAr4FtSVeytv7oAgcrfnTRmk2pump,1750451386800,1,0,0,100,100,0,0,57951051680882.21,0,1,good
Ez5MUUmjDveM6cvN42AUEUUPxGQLuC8GLkeW2hxvAMK3,1752000983059,1,0,0,29.5764,29.5764,0.7042,0,5683792609112.15,0,1,good
8RramzQzG8Bmrn1JvCb7s683pUKSjH6QyJLQzF8cpump,1749054481945,0.2322,15.3778,1.5417,93.391,93.391,0.0601,0,54764650787482.91,0.13,9,bad
3jYhsd8fDqK3ro9MfnEPTKbyjYcyXeimj9js7Fcnpump,1752791818340,1,0,0,100,100,0,0.0005,5705865930909.61,0,1,bad
3nNtWBS5b8GFG7joJ6HzyqEM8tZfhpWxeETGo3idpump,1747963107220,1,0,0,100,100,0,0.0024,6194740779739.88,0,1,good
7HqdDjRJjxdHbUfrGD7C8kRpMWzfrHqPhTzn2MRpump,1748373899268,1,0,0,95.7149,95.7149,0.0429,0,11871525095693.56,0,1,bad
CcJibx2jfRAQzyWDgR6PWcfYbGJvQLrzc1TCcdHUUgsK,1748394334628,1.5112,16.1497,1.5208,96.2607,96.2607,0.1417,0.0838,63213563379019.09,0.5,31,bad
HPW7k4ZQb6dGmTRhnzUxRGtknEwsBWtQjVcXfjLxpump,1749865615507,5.568,5.1245,1.9005,80.2278,80.2278,0.89,0.0321,93973947167868.2,1.83,47,bad
Bh7xUYfEnh8Zj7AoTDDq4XBiLVYS2mArorUQ5dh4WNeQ,1750822408857,1,0,0,100,100,0,0,8039564954869.51,0,1,good
7tPPYTBKrFLKKnoCwijrsfjAYadyp7GpAmSPUbVwbonk,1748360928363,48.5985,1.6463,4.531,96.1324,96.1324,0.0413,0.0006,724398339183943.2,1.03,60,bad
Vs4tu9t7wZiRcLmAu7YdLffvAwGvhUUZ5zBkKU7pump,1750771972550,1,0,0,45.1519,45.1519,0.5485,0,4997065009692.62,0,1,good
4UozkwJ6DvrwjysoXfA9ye47FFGCLnvskvJsxbnBpump,1752610073130,1,0,0,34.0313,34.0313,0.6597,0.0001,8042782696989.18,0,1,good
3tbSWzPRJpQJqgU6tsajPk5vE9cvRUdoz392TyN3pump,1748133479687,1,0,0,100,100,0,0,30260005349511.34,0,1,bad
poz7sjniGrBwRQnwBtKsKfXXJjKnY4UDEyFGgcepump,1748817411692,1,0,0,100,100,0,0,5326986652132.38,0,1,good
3aGAnjhiMxMFkMXM5cVhajTcahxFoZfE3HV5rLikLrJ9,1748284830101,1,0,0,100,100,0,0.0229,24581312476641.9,0,1,good
EUcXoHxkgy7WDJ96Uro6YzBXJ3cNFikm7ov2jmNZbonk,1752343666291,0.4514,28.932,-1.5333,6.4954,6.4954,0,0,4934671857277.94,0.05,4,good
8VkzDbTfrxthb1o8MyHkanV939hTc3MDGa2RtURevURk,1751126980207,115.7162,110.7587,0.5179,80.4889,80.4889,0.1951,0,38440907733565.52,0.02,2,good
